source_commit,file,line,package,extras,declared,pin_type,latest_stable_verified,release_date,upstream_url,installed_version,deployed_version,requires_python_latest,python_3_11_allowed_latest,latest_satisfies_declared,audit_note
471dc5391a0f9cbde54d51730891583043708e42,services/openclaw-gateway-adapter/requirements.txt,3,pydantic,,pydantic,unbounded,2.13.5,2026-08-28T14:03:59.136157Z,https://pypi.org/project/pydantic/2.13.5/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/openclaw-gateway-adapter/requirements.txt,4,httpx,,httpx,unbounded,0.28.1,2024-12-06T15:37:21.509172Z,https://pypi.org/project/httpx/0.28.1/,not inspected,not inspected,>=3.8,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/openclaw-gateway-adapter/requirements.txt,5,pytest,,pytest,unbounded,9.1.1,2026-06-19T10:58:31.347074Z,https://pypi.org/project/pytest/9.1.1/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/optimizer-svc/requirements.txt,1,fastapi,,fastapi,unbounded,0.141.1,2026-07-29T17:18:04.364385Z,https://pypi.org/project/fastapi/0.141.1/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/optimizer-svc/requirements.txt,2,uvicorn,,uvicorn,unbounded,0.52.4,2026-08-19T06:27:40.360546Z,https://pypi.org/project/uvicorn/0.52.4/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/optimizer-svc/requirements.txt,3,pydantic,,pydantic,unbounded,2.13.5,2026-08-28T14:03:59.136157Z,https://pypi.org/project/pydantic/2.13.5/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/paper_fleet_reconciler/requirements.txt,4,redis,,redis>=5.0.4,range,8.1.0,2026-07-30T08:50:58.497552Z,https://pypi.org/project/redis/8.1.0/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/paper_fleet_reconciler/requirements.txt,5,jsonschema,,jsonschema>=4.21.0,range,4.26.0,2026-01-07T13:41:05.306692Z,https://pypi.org/project/jsonschema/4.26.0/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/policy-learning/requirements.txt,1,fastapi,,fastapi,unbounded,0.141.1,2026-07-29T17:18:04.364385Z,https://pypi.org/project/fastapi/0.141.1/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/policy-learning/requirements.txt,2,uvicorn,,uvicorn,unbounded,0.52.4,2026-08-19T06:27:40.360546Z,https://pypi.org/project/uvicorn/0.52.4/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/policy-learning/requirements.txt,3,pydantic,,pydantic,unbounded,2.13.5,2026-08-28T14:03:59.136157Z,https://pypi.org/project/pydantic/2.13.5/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/policy-learning/requirements.txt,4,psycopg,[binary],psycopg[binary],unbounded,3.3.5,2026-08-31T22:39:02.184821Z,https://pypi.org/project/psycopg/3.3.5/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/policy-learning/requirements.txt,5,jsonschema,,"jsonschema>=4.0,<5.0",range,4.26.0,2026-01-07T13:41:05.306692Z,https://pypi.org/project/jsonschema/4.26.0/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/postmortems/requirements.txt,1,fastapi,,fastapi,unbounded,0.141.1,2026-07-29T17:18:04.364385Z,https://pypi.org/project/fastapi/0.141.1/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/postmortems/requirements.txt,2,uvicorn,,uvicorn,unbounded,0.52.4,2026-08-19T06:27:40.360546Z,https://pypi.org/project/uvicorn/0.52.4/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/postmortems/requirements.txt,3,pydantic,,pydantic,unbounded,2.13.5,2026-08-28T14:03:59.136157Z,https://pypi.org/project/pydantic/2.13.5/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/postmortems/requirements.txt,4,httpx,,httpx,unbounded,0.28.1,2024-12-06T15:37:21.509172Z,https://pypi.org/project/httpx/0.28.1/,not inspected,not inspected,>=3.8,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/postmortems/requirements.txt,5,psycopg,[binary],psycopg[binary],unbounded,3.3.5,2026-08-31T22:39:02.184821Z,https://pypi.org/project/psycopg/3.3.5/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/promotion/requirements.txt,1,fastapi,,fastapi,unbounded,0.141.1,2026-07-29T17:18:04.364385Z,https://pypi.org/project/fastapi/0.141.1/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/promotion/requirements.txt,2,uvicorn,,uvicorn,unbounded,0.52.4,2026-08-19T06:27:40.360546Z,https://pypi.org/project/uvicorn/0.52.4/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/promotion/requirements.txt,3,pydantic,,pydantic,unbounded,2.13.5,2026-08-28T14:03:59.136157Z,https://pypi.org/project/pydantic/2.13.5/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/promotion/requirements.txt,4,psycopg,[binary],psycopg[binary],unbounded,3.3.5,2026-08-31T22:39:02.184821Z,https://pypi.org/project/psycopg/3.3.5/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/reconciliation-drift/requirements.txt,1,fastapi,,fastapi,unbounded,0.141.1,2026-07-29T17:18:04.364385Z,https://pypi.org/project/fastapi/0.141.1/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/reconciliation-drift/requirements.txt,2,uvicorn,,uvicorn,unbounded,0.52.4,2026-08-19T06:27:40.360546Z,https://pypi.org/project/uvicorn/0.52.4/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/reconciliation-drift/requirements.txt,3,pydantic,,pydantic,unbounded,2.13.5,2026-08-28T14:03:59.136157Z,https://pypi.org/project/pydantic/2.13.5/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/reconciliation-drift/requirements.txt,4,psycopg,[binary],psycopg[binary],unbounded,3.3.5,2026-08-31T22:39:02.184821Z,https://pypi.org/project/psycopg/3.3.5/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/registry/experiments/requirements.txt,1,wandb,,"wandb>=0.16.0,<1.0",range,0.29.0,2026-08-26T23:42:52.271918Z,https://pypi.org/project/wandb/0.29.0/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/registry/requirements.txt,1,fastapi,,fastapi,unbounded,0.141.1,2026-07-29T17:18:04.364385Z,https://pypi.org/project/fastapi/0.141.1/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/registry/requirements.txt,2,uvicorn,,uvicorn,unbounded,0.52.4,2026-08-19T06:27:40.360546Z,https://pypi.org/project/uvicorn/0.52.4/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/registry/requirements.txt,3,pydantic,,pydantic,unbounded,2.13.5,2026-08-28T14:03:59.136157Z,https://pypi.org/project/pydantic/2.13.5/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/registry/requirements.txt,4,jsonschema,,"jsonschema>=4.0,<5.0",range,4.26.0,2026-01-07T13:41:05.306692Z,https://pypi.org/project/jsonschema/4.26.0/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/research/finrl/requirements.txt,2,finrl,,finrl==0.3.7,exact,0.3.7,2024-04-12T02:42:11.995030Z,https://pypi.org/project/finrl/0.3.7/,not inspected,not inspected,>=3.7,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/research/finrl/requirements.txt,3,torch,,torch==2.13.0+cpu,exact,2.14.0,2026-09-02T13:42:48.266558Z,https://pypi.org/project/torch/2.14.0/,not inspected,not inspected,>=3.10,True,False,PyPI release only; +cpu index artifact not independently checked
471dc5391a0f9cbde54d51730891583043708e42,services/research/finrl/requirements.txt,4,stable-baselines3,,stable-baselines3==2.8.0,exact,2.9.0,2026-06-15T17:00:29.331716Z,https://pypi.org/project/stable-baselines3/2.9.0/,not inspected,not inspected,>=3.10,True,False,
471dc5391a0f9cbde54d51730891583043708e42,services/research/finrl/requirements.txt,5,matplotlib,,matplotlib==3.10.9,exact,3.11.1,2026-07-18T03:38:03.844151Z,https://pypi.org/project/matplotlib/3.11.1/,not inspected,not inspected,>=3.11,True,False,
471dc5391a0f9cbde54d51730891583043708e42,services/research/finrl/requirements.txt,6,gymnasium,,gymnasium==1.2.3,exact,1.3.0,2026-04-22T13:47:12.130679Z,https://pypi.org/project/gymnasium/1.3.0/,not inspected,not inspected,>=3.10,True,False,
471dc5391a0f9cbde54d51730891583043708e42,services/research/finrl/requirements.txt,7,pandas,,pandas==3.0.3,exact,3.0.5,2026-07-22T22:17:48.274862Z,https://pypi.org/project/pandas/3.0.5/,not inspected,not inspected,>=3.11,True,False,
471dc5391a0f9cbde54d51730891583043708e42,services/research/finrl/requirements.txt,8,numpy,,numpy==2.4.5,exact,2.5.2,2026-08-09T13:44:51.702331Z,https://pypi.org/project/numpy/2.5.2/,not inspected,not inspected,>=3.12,False,False,
471dc5391a0f9cbde54d51730891583043708e42,services/research/finrl/requirements.txt,9,pytest,,pytest==9.0.3,exact,9.1.1,2026-06-19T10:58:31.347074Z,https://pypi.org/project/pytest/9.1.1/,not inspected,not inspected,>=3.10,True,False,
471dc5391a0f9cbde54d51730891583043708e42,services/research/mlflow/requirements.txt,1,mlflow,,mlflow==3.11.1,exact,3.16.0,2026-09-04T05:10:07.070201Z,https://pypi.org/project/mlflow/3.16.0/,not inspected,not inspected,>=3.10,True,False,
471dc5391a0f9cbde54d51730891583043708e42,services/research/mlflow/requirements.txt,2,pydantic,,pydantic>=2.6.3,range,2.13.5,2026-08-28T14:03:59.136157Z,https://pypi.org/project/pydantic/2.13.5/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/research/mlflow/requirements.txt,3,redis,,redis>=5.0.0,range,8.1.0,2026-07-30T08:50:58.497552Z,https://pypi.org/project/redis/8.1.0/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/research/qlib/requirements.txt,1,pyqlib,,pyqlib==0.9.6,exact,0.9.7,2025-08-15T09:51:02.873651Z,https://pypi.org/project/pyqlib/0.9.7/,not inspected,not inspected,>=3.8.0,True,False,
471dc5391a0f9cbde54d51730891583043708e42,services/research/qlib/requirements.txt,2,lightgbm,,lightgbm>=3.3.0,range,4.7.0,2026-07-18T21:00:35.225082Z,https://pypi.org/project/lightgbm/4.7.0/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/research/qlib/requirements.txt,3,pydantic,,pydantic>=2.6.3,range,2.13.5,2026-08-28T14:03:59.136157Z,https://pypi.org/project/pydantic/2.13.5/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/research/qlib/requirements.txt,4,redis,,redis>=5.0.0,range,8.1.0,2026-07-30T08:50:58.497552Z,https://pypi.org/project/redis/8.1.0/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/research/quantlib/requirements.txt,1,QuantLib-Python,,QuantLib-Python==1.18,exact,1.18,2020-03-23T09:26:14.507414Z,https://pypi.org/project/QuantLib-Python/1.18/,not inspected,not inspected,,unknown,True,
471dc5391a0f9cbde54d51730891583043708e42,services/research/quantlib/requirements.txt,2,numpy,,"numpy>=1.26.4,<2.0.0",range,2.5.2,2026-08-09T13:44:51.702331Z,https://pypi.org/project/numpy/2.5.2/,not inspected,not inspected,>=3.12,False,False,
471dc5391a0f9cbde54d51730891583043708e42,services/research/rllib/requirements.txt,9,ray,[rllib],ray[rllib]==2.55.1,exact,2.58.0,2026-08-23T04:45:46.075988Z,https://pypi.org/project/ray/2.58.0/,not inspected,not inspected,>=3.10,True,False,
471dc5391a0f9cbde54d51730891583043708e42,services/research/rllib/requirements.txt,10,ray,[tune],ray[tune]==2.55.1,exact,2.58.0,2026-08-23T04:45:46.075988Z,https://pypi.org/project/ray/2.58.0/,not inspected,not inspected,>=3.10,True,False,
471dc5391a0f9cbde54d51730891583043708e42,services/research/rllib/requirements.txt,11,torch,,torch==2.13.0+cpu,exact,2.14.0,2026-09-02T13:42:48.266558Z,https://pypi.org/project/torch/2.14.0/,not inspected,not inspected,>=3.10,True,False,PyPI release only; +cpu index artifact not independently checked
471dc5391a0f9cbde54d51730891583043708e42,services/research/rllib/requirements.txt,12,gymnasium,,gymnasium==1.2.2,exact,1.3.0,2026-04-22T13:47:12.130679Z,https://pypi.org/project/gymnasium/1.3.0/,not inspected,not inspected,>=3.10,True,False,
471dc5391a0f9cbde54d51730891583043708e42,services/research/rllib/requirements.txt,13,pydantic,,pydantic>=2.6.3,range,2.13.5,2026-08-28T14:03:59.136157Z,https://pypi.org/project/pydantic/2.13.5/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/research/rllib/requirements.txt,14,redis,,redis>=5.0.0,range,8.1.0,2026-07-30T08:50:58.497552Z,https://pypi.org/project/redis/8.1.0/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/research/statsmodels/requirements.txt,3,statsmodels,,statsmodels==0.14.2,exact,0.15.0,2026-08-27T10:34:19.376888Z,https://pypi.org/project/statsmodels/0.15.0/,not inspected,not inspected,>=3.10,True,False,
471dc5391a0f9cbde54d51730891583043708e42,services/research/statsmodels/requirements.txt,4,pandas,,"pandas>=2.2.2,<2.3.0",range,3.0.5,2026-07-22T22:17:48.274862Z,https://pypi.org/project/pandas/3.0.5/,not inspected,not inspected,>=3.11,True,False,
471dc5391a0f9cbde54d51730891583043708e42,services/research/statsmodels/requirements.txt,5,numpy,,"numpy>=1.26.4,<2.0.0",range,2.5.2,2026-08-09T13:44:51.702331Z,https://pypi.org/project/numpy/2.5.2/,not inspected,not inspected,>=3.12,False,False,
471dc5391a0f9cbde54d51730891583043708e42,services/research/vectorbt/requirements.txt,1,vectorbt,,vectorbt==0.26.2,exact,1.1.0,2026-07-05T17:21:08.372312Z,https://pypi.org/project/vectorbt/1.1.0/,not inspected,not inspected,"<3.15,>=3.11",True,False,
471dc5391a0f9cbde54d51730891583043708e42,services/research/vectorbt/requirements.txt,2,pandas,,"pandas>=1.5.0,<3.0.0",range,3.0.5,2026-07-22T22:17:48.274862Z,https://pypi.org/project/pandas/3.0.5/,not inspected,not inspected,>=3.11,True,False,
471dc5391a0f9cbde54d51730891583043708e42,services/research/vectorbt/requirements.txt,3,numpy,,"numpy>=1.23.0,<2.0.0",range,2.5.2,2026-08-09T13:44:51.702331Z,https://pypi.org/project/numpy/2.5.2/,not inspected,not inspected,>=3.12,False,False,
471dc5391a0f9cbde54d51730891583043708e42,services/research/vectorbt/requirements.txt,4,plotly,,"plotly>=4.12.0,<6.0.0",range,7.0.0,2026-08-25T17:47:24.689329Z,https://pypi.org/project/plotly/7.0.0/,not inspected,not inspected,>=3.8,True,False,
471dc5391a0f9cbde54d51730891583043708e42,services/research/vectorbt/requirements.txt,5,pydantic,,pydantic>=2.6.3,range,2.13.5,2026-08-28T14:03:59.136157Z,https://pypi.org/project/pydantic/2.13.5/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/research/vectorbt/requirements.txt,6,redis,,redis>=5.0.0,range,8.1.0,2026-07-30T08:50:58.497552Z,https://pypi.org/project/redis/8.1.0/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/runtime-manager/requirements.txt,1,flask,,"flask>=3.0,<4.0",range,3.1.3,2026-02-19T05:00:56.027585Z,https://pypi.org/project/flask/3.1.3/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/runtime-manager/requirements.txt,2,pydantic,,pydantic>=2.7.0,range,2.13.5,2026-08-28T14:03:59.136157Z,https://pypi.org/project/pydantic/2.13.5/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/runtime-manager/requirements.txt,3,jsonschema,,"jsonschema>=4.0,<5.0",range,4.26.0,2026-01-07T13:41:05.306692Z,https://pypi.org/project/jsonschema/4.26.0/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/search/requirements.txt,1,fastapi,,fastapi,unbounded,0.141.1,2026-07-29T17:18:04.364385Z,https://pypi.org/project/fastapi/0.141.1/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/search/requirements.txt,2,uvicorn,,uvicorn,unbounded,0.52.4,2026-08-19T06:27:40.360546Z,https://pypi.org/project/uvicorn/0.52.4/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/search/requirements.txt,3,pydantic,,pydantic,unbounded,2.13.5,2026-08-28T14:03:59.136157Z,https://pypi.org/project/pydantic/2.13.5/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/search/requirements.txt,4,psycopg,[binary],psycopg[binary],unbounded,3.3.5,2026-08-31T22:39:02.184821Z,https://pypi.org/project/psycopg/3.3.5/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/source_ingestion/requirements.txt,1,fastapi,,fastapi,unbounded,0.141.1,2026-07-29T17:18:04.364385Z,https://pypi.org/project/fastapi/0.141.1/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/source_ingestion/requirements.txt,2,uvicorn,,uvicorn,unbounded,0.52.4,2026-08-19T06:27:40.360546Z,https://pypi.org/project/uvicorn/0.52.4/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/source_ingestion/requirements.txt,3,pydantic,,pydantic,unbounded,2.13.5,2026-08-28T14:03:59.136157Z,https://pypi.org/project/pydantic/2.13.5/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/source_ingestion/requirements.txt,4,psycopg,[binary],psycopg[binary],unbounded,3.3.5,2026-08-31T22:39:02.184821Z,https://pypi.org/project/psycopg/3.3.5/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/source_ingestion/requirements.txt,5,asyncpg,,"asyncpg>=0.29,<1.0",range,0.31.0,2025-11-24T23:25:23.527329Z,https://pypi.org/project/asyncpg/0.31.0/,not inspected,not inspected,>=3.9.0,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/source_ingestion/requirements.txt,6,jsonschema,,"jsonschema>=4.0,<5.0",range,4.26.0,2026-01-07T13:41:05.306692Z,https://pypi.org/project/jsonschema/4.26.0/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/source_ingestion/requirements.txt,7,httpx,,httpx>=0.27.0,range,0.28.1,2024-12-06T15:37:21.509172Z,https://pypi.org/project/httpx/0.28.1/,not inspected,not inspected,>=3.8,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/telemetry/requirements.txt,1,asyncpg,,"asyncpg>=0.29,<1.0",range,0.31.0,2025-11-24T23:25:23.527329Z,https://pypi.org/project/asyncpg/0.31.0/,not inspected,not inspected,>=3.9.0,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/telemetry/requirements.txt,2,flask,,"flask>=3.0,<4.0",range,3.1.3,2026-02-19T05:00:56.027585Z,https://pypi.org/project/flask/3.1.3/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/telemetry/requirements.txt,3,jsonschema,,"jsonschema>=4.0,<5.0",range,4.26.0,2026-01-07T13:41:05.306692Z,https://pypi.org/project/jsonschema/4.26.0/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/telemetry/requirements.txt,4,nats-py,,"nats-py>=2.9,<3.0",range,2.15.0,2026-06-05T07:34:02.810906Z,https://pypi.org/project/nats-py/2.15.0/,not inspected,not inspected,>=3.7,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/telemetry/requirements.txt,5,psycopg,[binary],"psycopg[binary]>=3.1,<4.0",range,3.3.5,2026-08-31T22:39:02.184821Z,https://pypi.org/project/psycopg/3.3.5/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/training-session/requirements.txt,1,fastapi,,fastapi,unbounded,0.141.1,2026-07-29T17:18:04.364385Z,https://pypi.org/project/fastapi/0.141.1/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/training-session/requirements.txt,2,uvicorn,,uvicorn,unbounded,0.52.4,2026-08-19T06:27:40.360546Z,https://pypi.org/project/uvicorn/0.52.4/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/training-session/requirements.txt,3,pydantic,,pydantic,unbounded,2.13.5,2026-08-28T14:03:59.136157Z,https://pypi.org/project/pydantic/2.13.5/,not inspected,not inspected,>=3.9,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/training-session/requirements.txt,4,psycopg,[binary],psycopg[binary],unbounded,3.3.5,2026-08-31T22:39:02.184821Z,https://pypi.org/project/psycopg/3.3.5/,not inspected,not inspected,>=3.10,True,True,
471dc5391a0f9cbde54d51730891583043708e42,services/training-session/requirements.txt,5,jsonschema,,"jsonschema>=4.0,<5.0",range,4.26.0,2026-01-07T13:41:05.306692Z,https://pypi.org/project/jsonschema/4.26.0/,not inspected,not inspected,>=3.10,True,True,
